mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
35.0,0.2,0.0103359173126615,0.125,0.0,0.5952380952380952,0.08333333333333333,3,datsun 1200
11.0,1.0,0.9328165374677002,0.8804347826086957,0.8562517720442302,0.17857142857142858,0.16666666666666666,1,mercury marquis
13.0,1.0,0.8578811369509044,0.782608695652174,0.7964275588318684,0.26785714285714285,0.16666666666666666,1,chrysler newport royal
13.0,1.0,0.6175710594315246,0.45652173913043476,0.704564785937057,0.35714285714285715,0.16666666666666666,1,chevrolet chevelle concours (sw)
14.0,1.0,0.6459948320413437,0.5652173913043478,0.6986107173235044,0.35714285714285715,0.16666666666666666,1,plymouth satellite custom (sw)
22.0,0.2,0.13695090439276486,0.16304347826086957,0.25460731499858236,0.5952380952380952,0.16666666666666666,2,volkswagen 411 (sw)
26.0,0.2,0.07235142118863049,0.125,0.1633115962574426,0.5952380952380952,0.16666666666666666,2,renault 12 (sw)
13.0,1.0,0.7286821705426356,0.7010869565217391,0.7051318400907287,0.2976190476190476,0.25,1,buick century 350
14.0,1.0,0.6098191214470284,0.5652173913043478,0.58378225120499,0.20833333333333331,0.25,1,amc matador
14.0,1.0,0.6046511627906976,0.4945652173913043,0.6886872696342501,0.38690476190476186,0.25,1,ford gran torino
18.0,0.6,0.42377260981912146,0.29347826086956524,0.377658066345336,0.47619047619047616,0.25,1,amc hornet
18.0,0.6,0.4702842377260982,0.22826086956521738,0.3992061241848597,0.5059523809523809,0.25,1,ford maverick
22.0,0.2,0.10335917312661498,0.2608695652173913,0.21718174085625178,0.5059523809523809,0.25,3,datsun 610
18.0,0.0,0.00516795865633075,0.2391304347826087,0.14488233626311312,0.3273809523809524,0.25,3,maxda rx3
15.0,1.0,0.7286821705426356,0.5380434782608695,0.7000283527076836,0.2976190476190476,0.25,1,chevrolet monte carlo s
20.0,0.6,0.22739018087855298,0.41304347826086957,0.33853132974199035,0.3273809523809524,0.25,3,toyota mark ii
19.0,0.6,0.42377260981912146,0.29347826086956524,0.3651828749645591,0.47619047619047616,0.3333333333333333,1,amc hornet
15.0,0.6,0.4702842377260982,0.29347826086956524,0.48851715338814855,0.5357142857142857,0.3333333333333333,1,chevrolet nova
16.0,0.6,0.4702842377260982,0.29347826086956524,0.6146867025800964,0.5357142857142857,0.3333333333333333,1,chevrolet chevelle malibu classic
28.0,0.2,0.056847545219638244,0.15760869565217392,0.14516586333994896,0.38690476190476186,0.3333333333333333,1,dodge colt
26.0,0.2,0.12403100775193798,0.15760869565217392,0.17947263963708535,0.35714285714285715,0.3333333333333333,2,fiat 124 tc
26.0,0.2,0.10335917312661498,0.2554347826086957,0.22058406577828182,0.4464285714285714,0.3333333333333333,3,subaru
19.0,0.6,0.40568475452196384,0.266304347826087,0.46810320385596826,0.47619047619047616,0.4166666666666667,1,plymouth valiant custom
18.0,0.6,0.4702842377260982,0.32065217391304346,0.5233909838389567,0.47619047619047616,0.4166666666666667,1,chevrolet nova
21.0,0.6,0.42118863049095606,0.34782608695652173,0.40430961156790474,0.41666666666666663,0.4166666666666667,1,buick skyhawk
24.0,0.2,0.13178294573643412,0.27717391304347827,0.26424723561100083,0.5357142857142857,0.4166666666666667,3,datsun 710
29.0,0.2,0.056847545219638244,0.13043478260869565,0.09186277289481146,0.35714285714285715,0.4166666666666667,2,volkswagen rabbit
33.0,0.2,0.059431524547803614,0.03804347826086957,0.051601927984122484,0.5654761904761905,0.4166666666666667,3,honda civic cvcc
17.5,1.0,0.6124031007751938,0.5108695652173914,0.73773745392685,0.2976190476190476,0.5,1,chevrolet chevelle malibu classic
16.0,1.0,0.6459948320413437,0.5652173913043478,0.7306492770059541,0.2976190476190476,0.5,1,dodge coronet brougham
14.5,1.0,0.7312661498708011,0.5760869565217391,0.73773745392685,0.28571428571428575,0.5,1,ford gran torino
22.0,0.6,0.40568475452196384,0.29347826086956524,0.45931386447405725,0.44047619047619047,0.5,1,plymouth valiant
24.0,0.6,0.34108527131782945,0.19021739130434784,0.3966543804933371,0.5714285714285715,0.5,1,ford maverick
29.0,0.2,0.04392764857881137,0.03260869565217391,0.11964842642472356,0.8452380952380951,0.5,1,chevrolet chevette
18.0,0.6,0.4702842377260982,0.17391304347826086,0.5559965976750779,0.7738095238095237,0.5,1,ford granada ghia
18.5,0.6,0.4702842377260982,0.34782608695652173,0.5761270201304225,0.488095238095238,0.5,1,pontiac ventura sj
28.0,0.2,0.07493540051679587,0.15760869565217392,0.1536716756450241,0.4999999999999999,0.5,3,toyota corolla
19.0,0.6,0.22739018087855298,0.33695652173913043,0.3734051601927984,0.4464285714285714,0.5,3,toyota mark ii
13.0,1.0,0.7286821705426356,0.5380434782608695,0.6923731216331159,0.23809523809523808,0.5,1,chevy c10
13.0,1.0,0.6459948320413437,0.5652173913043478,0.6073149985823646,0.35714285714285715,0.5,1,dodge d100
33.5,0.2,0.04392764857881137,0.13043478260869565,0.09413098950949815,0.5238095238095238,0.5833333333333334,3,datsun f-10 hatchback
17.5,1.0,0.6124031007751938,0.5380434782608695,0.6427558831868443,0.26785714285714285,0.5833333333333334,1,chevrolet caprice classic
15.0,1.0,0.6046511627906976,0.45652173913043476,0.760419620073717,0.4107142857142857,0.5833333333333334,1,mercury cougar brougham
16.0,1.0,0.7312661498708011,0.5597826086956522,0.7717607031471505,0.38690476190476186,0.5833333333333334,1,ford thunderbird
26.0,0.2,0.07493540051679587,0.15760869565217392,0.18485965409696625,0.6071428571428571,0.5833333333333334,3,toyota corolla liftback
21.5,0.0,0.031007751937984496,0.34782608695652173,0.31386447405727247,0.3273809523809524,0.5833333333333334,3,mazda rx-4
20.2,1.0,0.6046511627906976,0.5054347826086957,0.5548624893677346,0.28571428571428575,0.6666666666666666,1,mercury monarch ghia
18.1,0.6,0.4909560723514212,0.40217391304347827,0.5094981570740006,0.42261904761904756,0.6666666666666666,1,amc concord d/l
17.7,0.6,0.42118863049095606,0.6467391304347826,0.5194216047632549,0.32142857142857145,0.6666666666666666,1,buick regal sport coupe (turbo)
21.5,0.6,0.42118863049095606,0.375,0.46271618939608733,0.44047619047619047,0.75,1,pontiac lemans v6
19.8,0.6,0.34108527131782945,0.21195652173913043,0.39041678480294867,0.6071428571428571,0.75,1,mercury zephyr 6
17.6,1.0,0.6046511627906976,0.45108695652173914,0.5988091862772895,0.32142857142857145,0.75,1,ford ltd landau
19.2,1.0,0.5142118863049095,0.42934782608695654,0.564785937056989,0.41666666666666663,0.75,1,chevrolet malibu classic (sw)
35.7,0.2,0.07751937984496124,0.18478260869565216,0.08562517720442302,0.38095238095238093,0.75,1,dodge colt hatchback custom
27.4,0.2,0.13695090439276486,0.18478260869565216,0.2996881202154806,0.41666666666666663,0.75,1,amc spirit dl
25.4,0.4,0.2971576227390181,0.16847826086956522,0.5435214062943011,0.7202380952380953,0.75,2,mercedes benz 300d
34.2,0.2,0.09560723514211886,0.13043478260869565,0.1664303941026368,0.3095238095238095,0.75,1,plymouth horizon
38.1,0.2,0.05426356589147287,0.07608695652173914,0.10065211227672242,0.6428571428571429,0.8333333333333334,3,toyota corolla tercel
24.3,0.2,0.2144702842377261,0.2391304347826087,0.39410263680181457,0.7202380952380953,0.8333333333333334,1,amc concord
34.3,0.2,0.07493540051679587,0.17391304347826086,0.16302806918060675,0.4642857142857143,0.8333333333333334,2,audi 4000
27.9,0.2,0.22739018087855298,0.32065217391304346,0.3365466402041395,0.38095238095238093,0.8333333333333334,1,dodge colt
30.0,0.2,0.20155038759689922,0.11413043478260869,0.4641338247802665,0.8214285714285714,0.8333333333333334,2,mercedes-benz 240d
33.8,0.2,0.07493540051679587,0.11413043478260869,0.15083640487666572,0.5952380952380952,0.8333333333333334,3,subaru dl
29.8,0.2,0.05426356589147287,0.08695652173913043,0.06577828182591437,0.43452380952380953,0.8333333333333334,2,vokswagen rabbit
27.2,0.2,0.1731266149870801,0.20652173913043478,0.24865324638502978,0.45833333333333326,0.9166666666666666,1,plymouth reliant
34.4,0.2,0.07751937984496124,0.10326086956521739,0.12248369719308194,0.488095238095238,0.9166666666666666,1,ford escort 4w
29.9,0.2,0.07751937984496124,0.10326086956521739,0.2174652679330876,0.7559523809523809,0.9166666666666666,1,ford escort 2h
33.0,0.2,0.09560723514211886,0.15217391304347827,0.16359512333427842,0.369047619047619,0.9166666666666666,2,volkswagen jetta
28.1,0.2,0.18863049095607234,0.18478260869565216,0.45846328324354974,0.738095238095238,0.9166666666666666,2,peugeot 505s turbo diesel
24.2,0.6,0.20155038759689922,0.40217391304347827,0.3734051601927984,0.3452380952380953,0.9166666666666666,3,datsun 810 maxima
17.6,0.6,0.40568475452196384,0.21195652173913043,0.5250921462999717,0.511904761904762,0.9166666666666666,1,chrysler lebaron salon
27.0,0.2,0.11369509043927649,0.22826086956521738,0.29118230791040545,0.630952380952381,1.0,1,chevrolet cavalier wagon
34.0,0.2,0.11369509043927649,0.22826086956521738,0.22171817408562516,0.5952380952380952,1.0,1,chevrolet cavalier 2-door
29.0,0.2,0.1731266149870801,0.20652173913043478,0.2585766940742841,0.47619047619047616,1.0,1,dodge aries se
36.0,0.2,0.10077519379844961,0.15760869565217392,0.16784802948681599,0.38690476190476186,1.0,3,honda accord
34.0,0.2,0.10335917312661498,0.13043478260869565,0.1791891125602495,0.5297619047619047,1.0,3,toyota corolla
38.0,0.2,0.059431524547803614,0.11413043478260869,0.10830734335129005,0.488095238095238,1.0,3,datsun 310 gx
25.0,0.6,0.29198966408268734,0.34782608695652173,0.377658066345336,0.4999999999999999,1.0,1,buick century limited
32.0,0.2,0.19638242894056848,0.2717391304347826,0.29827048483130136,0.3511904761904762,1.0,3,toyota celica gt
27.0,0.2,0.18604651162790697,0.21739130434782608,0.3337113694357811,0.45238095238095233,1.0,1,ford mustang gl
32.0,0.2,0.1731266149870801,0.20652173913043478,0.19336546640204139,0.21428571428571425,1.0,1,dodge rampage
